x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.140217409528102,0.0944276587575881,0.120559913459831,0.205247290603785,0.243238776849967,0.097302568108386,0.0427033175009356,0.0574217457203839,0.173005588270988,0.109674148827451,0.0746044026620704,0.269220511096169,0.0960804350647983,0.269220511096169,0.142780199050059,0.141453759353907,0.0410049512432464,0.0235557716707418,0.135775639155124,0.0655115238565908,0.269220511096169,0.269220511096169,0.269220511096169,0.269220511096169,0.0868806578850369,0.10404796742765,0.0784871960611498,0.0417542777115134,0.208080906348159,0.112866570179791,0.269220511096169,0.269220511096169,0.155724011051403,0.117847314305358,0.111431579669335,0.0786495874299671,0
0.0305832762202763,0.0320549724684244,0.0262593810697788,0.0219566614928134,0.0728966563887612,0.0405954961792364,0.0367212512889707,0.0207204710690399,0.0170073082116332,0.04985883040347,0.028500270674609,0.0413047593132629,0.0310580530674137,0.0156273104363068,0.0362409268865458,0.0444512133595116,0.0366069628482872,0.0515462456249831,0.0185281745278226,0.105893153388145,0.169157610802272,0.292629606931068,0.292629606931068,0.292629606931068,0.18455115009489,0.292629606931068,0.258522902649895,0.150340841152802,0.0783174271777378,0.292629606931068,0.292629606931068,0.292629606931068,0.292629606931068,0.292629606931068,0.148563599055458,0.108521838867479,0
0.137482811082424,0.0924505890463091,0.060284192360461,0.0817169358272111,0.154235828410462,0.147851538403581,0.0489609474508964,0.059163441692718,0.0879132132889318,0.129494804382962,0.118333128300682,0.0369276047166342,0.0719907999198226,0.125095032698583,0.0787160251578475,0.0894461629128999,0.0979770540010438,0.0657869214547601,0.0231056789553886,0.0585850830759401,0.0671013292763953,0.109689310487889,0.387958295342088,0.387958295342088,0.116246791083414,0.147223626427516,0.0721546663231172,0.0376528915917598,0.00220720126806202,0.0761302933835192,0.387958295342088,0.387958295342088,0.387958295342088,0.0229788436902499,0.0255296799492364,0.00472376877057577,0
0.0894291757992576,0.188427956990847,0.122098931026717,0.254520418189728,0.27547595052862,0.0872253411797785,0.0472559527448138,0.231382934673433,0.0751047021516137,0.27547595052862,0.0693617400199221,0.1731029744359,0.102807542251725,0.27547595052862,0.259157404819444,0,0.27547595052862,0.27547595052862,0.116767175136729,0.0831772733326126,0.0280568751876894,0.140968698095735,0.209224951959108,0.0745947198483836,0.0654191218934477,0.0485611762048518,0.10081107197478,0.0428798336303127,0.0336238902187104,0.0546774414002484,0.0576309743040072,0.173288115746526,0.27547595052862,0.27547595052862,0.105156104999279,0.0797018830620663,0
0.173012399792483,0,0.135077733625034,0.0335504130786269,0.26585982914357,0.26585982914357,0.26585982914357,0.212797236338955,0.145537525239015,0.0338468691852163,0.0222722810364665,0.00424348108146063,0.0901907216051041,0.26585982914357,0.26585982914357,0.26585982914357,0.0717790393880917,0.0346379614364592,0.00524879817284466,0.0470599216663658,0.0904235159594552,0.208729269535966,0.26585982914357,0.213479818390509,0.26585982914357,0.113818978799207,0.0474089373304699,0.0335752329323064,0.0280260813856953,0.0693760545682221,0.26585982914357,0.26585982914357,0.125814507878447,0.122921398589724,0.0800579351708867,0.0493373145994573,0
0.175166079158081,0.0492706721385424,0.126020676527519,0.127008618590451,0.204229617009429,0.192515727763254,0.236676524076297,0.212147390513791,0.0606558453637781,0.180267237983025,0.0798837660885969,0.0304768505663757,0.0748950485208155,0.0684885648627224,0.168702572746356,0.287460044311208,0.140737238964964,0.0660343439563885,0.0982965897614939,0.088381254629887,0.0211383281590118,0.0640537965802276,0.0734631661796046,0.0306613824531304,0.166210212087592,0.290278761008463,0.260597951600093,0.0879926006051297,0.030442977314218,0.070418086735633,0.03963594277481,0.290278761008463,0.290278761008463,0.290278761008463,0.290278761008463,0.0750353600297533,0
0.283201497901497,0.0579105223051179,0.0642312566538274,0.0630246888089963,0.388442695825029,0.0444356795708337,0.0247035517642098,0.00755576577956582,0.0853227837316943,0.0353076119740721,0.0179576148315868,0.0932355122545152,0.0228914902050391,0.121243001517415,0.1492474299682,0.0243218727843413,0.0262686851665839,0.0496549720982842,0.196250462244704,0.137716320925468,0.187134291052038,0.266449101082296,0.222827322203961,0.133425090946114,0.116779171770788,0.00128482438086051,0.0820196883139074,0.105007817582758,0.325454864918711,0.388442695825029,0.388442695825029,0.115308780515372,0.0471154706374302,0.0193193150754886,0.0328103146783956,0.0949970811409355,0
0.249658782955151,0.17309134272707,0.0653198144872006,0.152639821255093,0.211551108091259,0.0403289317616191,0.0906491390387723,0.104741345547325,0.130214897850362,0.185518159467886,0.16105266994269,0.249658782955151,0.249658782955151,0.126225654554538,0.119574715866821,0.186060546334007,0.0622342037093267,0.0257575528236075,0.217710067262007,0.0924404261343898,0.249658782955151,0.249658782955151,0.249658782955151,0.191418082334049,0.118224885156843,0.0746142181369223,0.148333397951046,0.0647440297261401,0.249658782955151,0.249658782955151,0.249658782955151,0.132826512188325,0.0297655554633506,0.0446905357981642,0.0709348553094089,0.0732276739515119,0
0.132723127424961,0.0278158129497927,0.0354453893129794,0.1518250053402,0.116820997210429,0.153979603668156,0.114269306175925,0.0662308925363127,0.0356280044056387,0.241843369490125,0.136318757630949,0.075110524294302,0.0986459012046509,0.0769340775666602,0.180474087703089,0.144560949488394,0.217659783110383,0.0952323390559016,0.0568190167060694,0.0501764358774908,0.285581038741242,0.285581038741242,0.285581038741242,0.285581038741242,0.189159274345431,0.148243151869845,0.0288012040509032,0,0.107704416601394,0.167392826622992,0.285581038741242,0.285581038741242,0.285581038741242,0.0963578078975715,0.0873046711731253,0.0346570593181337,0
0.0620069291890064,0.0423834497124519,0.102886831137301,0.120430636218787,0.278812100965344,0.139044422597234,0.0981932059178108,0.0303139113552243,0.0284810123316653,0.0335394768899682,0.0244775279359837,0.261558471464387,0.298243570577669,0.298243570577669,0.138729933174115,0.0308417015605294,0.0358956528618017,0.0117178322924504,0.100134139448606,0.0948267315344969,0.115852542274665,0.107088597451986,0.294897004576126,0.298243570577669,0.279123115535126,0.0798309563717132,0.0441695952428661,0.0270389228700347,0.0968512844222623,0.298243570577669,0.298243570577669,0.298243570577669,0.0850270980636753,0.0299307707844792,0.00464360328740114,0.00279694003292766,0
0.140247463264643,0.117927574642227,0.0408778464330474,0.204867681490345,0.188783713819848,0.243974462581695,0.243974462581695,0.243974462581695,0.0663602253814439,0.157855923146264,0.12901696489894,0.0474263370628162,0.12608509067767,0.196141583081816,0.231043128117114,0.233918225050467,0.196966283179412,0.0306885698535645,0.086948888320008,0.0810652253026488,0.0557149654944959,0.108620157140006,0.243974462581695,0.152956599597934,0.0836365468384899,0.106884100109601,0.148608684855726,0.144254273668736,0.0412154258862963,0.15143542733651,0.0114477347657214,0.189714939217063,0.243974462581695,0.243974462581695,0.243974462581695,0.213444935487342,0
0.0743469722013811,0.0195962376674977,0.170939412626107,0.162887152205297,0.333553215498631,0.0239322579809232,0.00653953738605491,0.0123612004073755,0.00772512795225716,0.0412189393906833,0.0226031117739928,0,0.0632812320884053,0.0636757257815838,0.192612711742333,0.107701878561572,0.129345302621833,0.0286490095935387,0.0680070576738178,0.130907382798673,0.211882183413477,0.333553215498631,0.333553215498631,0.129732357837979,0.088646989992121,0.0410436263595134,0.037919602297147,0.0423269817137339,0.165620380612131,0.290412874928259,0.333553215498631,0.333553215498631,0.23220979661468,0.140059689785463,0.0563363416201652,0.141278848902231,0
0.0333567458686115,0.0344801789893594,0.00948496305132877,0.0780685066690811,0.254177852722539,0.254177852722539,0.254177852722539,0.141485681184028,0.105147873192065,0.142864273889922,0.254177852722539,0.254177852722539,0.164483526983229,0.254177852722539,0.250922257488291,0.202699346777843,0.243529024453853,0.110265731062029,0.0614120671799573,0.0379156628161214,0.0301344512819334,0.0802771382873119,0.0721833983599019,0.113031555541385,0.0889905018375777,0.0775066095656935,0.0343955330003604,0.0508448137235198,0.0965147787282055,0.0279511328066074,0.135070579578024,0.254177852722539,0.202934275421552,0.254177852722539,0.242904743833636,0.209382664434784,0
0.220071247699802,0.0596336721878871,0.117080614853633,0.0828554875639578,0.256863732839501,0.256863732839501,0.132902653263265,0.121935519395072,0.0654559367151715,0.256863732839501,0.256863732839501,0.256863732839501,0.0878762228702837,0.199991507519597,0.256863732839501,0.105045464760064,0.160505971868378,0.256863732839501,0.0672881504926988,0.128090360036444,0.115201403913984,0.1611292818642,0.256863732839501,0.12662370976632,0.0672161477639988,0.067163839777055,0.0441701300432341,0.256863732839501,0.168327029234334,0.063456582654308,0.0471153253760614,0.0475580205594247,0.147132774530802,0.179970737241621,0.148087870772441,0.110928237354106,0
0.200075469875503,0.108022293328548,0.0656478070856172,0.0829704348785951,0.118227770657558,0.0498210234891035,0.225029492275132,0.273344798651822,0.0608623332760864,0.0439532799836377,0.041600063159781,0.0238963781593483,0.0376089612446565,0.0578793892338801,0.0409988301836397,0.00877897900024827,0.0312676851662445,0.00965230377534823,0.114259922057631,0.00394073208010808,0.0459696119678226,0.0334692561120999,0.0420997861592277,0.148154178378294,0.362193020858617,0.362193020858617,0.0122577397041659,0.201476579546227,0.0703426587311908,0.171946103360264,0.199142446841564,0.209278732567183,0.140876134296797,0.362193020858617,0.362193020858617,0.190895882696084,0
0.186642240587937,0.0266093042820466,0.104592266648117,0.181208233004439,0.282726155618891,0.26275045975398,0.0565874247831148,0.0746372358442369,0.0493671792286953,0.11587495558938,0.0733988817869744,0.205002353659894,0.135994716166094,0.282726155618891,0.187835903303786,0.189311925200061,0.106835861541663,0.0238974951067953,0.0971168494098024,0.126830544256271,0.141637593919262,0.282726155618891,0.282726155618891,0.200236585884705,0.0694786808853177,0.0320614692777609,0.0387378269513257,0.0711545496513825,0.108636405626631,0.225307356477167,0.282726155618891,0.282726155618891,0.184050495576587,0.04809279981627,0.0202833898656532,0.0336240470085314,0
0.14620937026976,0.0848433917048301,0.144075251325738,0.217971363328716,0.190923032056657,0.115986847939589,0.0802756457943121,0.0701621398697928,0.0575556799854911,0.134028516515003,0.156487369951482,0.253342247989879,0.253342247989879,0.253342247989879,0.133050721925914,0.0537125769166756,0.151021229099652,0.0777009614603863,0.0562033486451237,0.0658220884931967,0.245866736086368,0.253342247989879,0.253342247989879,0.253342247989879,0.253342247989879,0.0851956800265882,0.0462521607027784,0.0494227200889206,0.0422662538358357,0.058483535049815,0.253342247989879,0.253342247989879,0.253342247989879,0.139527946079138,0.016338713026088,0.0118359401482102,0
0.12477482696846,0.149427703493864,0.0461277596083178,0.249873999894407,0.249873999894407,0.179361476681796,0.17057527390213,0.086173184907238,0.0667788495072734,0.161070759423117,0.111978235230917,0.0591818610073023,0.0834468185079239,0.160598154330252,0.199253595787017,0.249873999894407,0.249873999894407,0.171685497791982,0.0456178540139395,0.187009893441696,0.122696040612096,0.249873999894407,0.249873999894407,0.182449797242267,0.148563929125047,0.148955643205004,0.0604104807130773,0.0761516885727294,0.115296190679708,0.249873999894407,0.249873999894407,0.249873999894407,0.118820453499855,0.0671596984618934,0.0761375855781324,0.0644143505957512,0
0.138533909148975,0.089165004077928,0.0953960121083876,0.135266301073619,0.212250343360371,0.142338282061181,0.042765207223021,0.141943871560659,0.160257423569525,0.105327047294629,0.0415007384842061,0.0857881265658886,0.0862367603157223,0.232407372370455,0.232407372370455,0.232407372370455,0.169167485533104,0.0803498310571315,0.123411683041707,0.184235523261317,0.168284333513386,0.169889955409524,0.213245038357515,0.195267649572226,0.232407372370455,0.232407372370455,0.232407372370455,0.0971268809928717,0.14551857501353,0.232407372370455,0.149704958562943,0.178298429651305,0.232407372370455,0.158410764510337,0.124936503578808,0.149085676750421,0
0.224827207417806,0.236915800175578,0.240240320593716,0.240240320593716,0.240240320593716,0.0252472084017086,0.0419829840924609,0.0258026965625172,0.134479870128911,0.240240320593716,0.15685256419959,0.0677653526016582,0.0547466114001549,0.0628946043824702,0.0861062679857523,0.139959703635575,0.0929785818048963,0.132344760592192,0.0606220423341229,0.0642623226896422,0.184101427688567,0.240240320593716,0.240240320593716,0.216394639009137,0.215291185395124,0.127160951114476,0.0785880693869819,0.066823559260583,0.141278850539004,0.106239879809618,0.226892643865215,0.240240320593716,0.240240320593716,0.240240320593716,0.132281715337363,0.0388804243362358,0
0.190934676009676,0.191351622439186,0.0692299318344904,0.235114473782763,0.2397693192275,0.2397693192275,0.13633353415233,0.0752690378808941,0.0963555250299298,0.2397693192275,0.0884379905879445,0.165439085321939,0.19622523419927,0.0822279321537173,0.169965506240702,0.153778024445689,0.220560667863124,0.124314991885602,0.0582429339259748,0.0758148017631234,0.101129559087976,0.2397693192275,0.2397693192275,0.150326517942124,0.111716198317862,0.0364468084592289,0.150515357198663,0.0913877944225531,0.129096884646612,0.130665988605947,0.2397693192275,0.2397693192275,0.2397693192275,0.198468855497602,0.12071434921441,0.0427670743231987,0
0.225665486766695,0.0958592902923028,0.0421469125626554,0.0816389915580329,0.274233795408754,0.208251579620319,0.159008625035763,0.274233795408754,0.070380374068704,0.171282170415482,0.0484842799886904,0.101176570914763,0.147060961053467,0.143945132516092,0.274233795408754,0.156698120932753,0.0756707577197557,0.0404961249378417,0.0178261938802256,0.0639526438427914,0.130849339055252,0.274233795408754,0.274233795408754,0.274233795408754,0.184848613506985,0.149786934224918,0.0041676092295987,0.0799355856025051,0.0388108914477868,0.102379657029413,0.203419581338871,0.274233795408754,0.181682022641887,0.142110221643358,0.110447413507813,0.109115104799819,0
0.107317255984192,0.112639673083944,0.105224477888309,0.264847082270511,0.264847082270511,0.212820736552005,0.0871831869086266,0.0593292203310114,0.075746671378269,0.0648477840162206,0.0517003106882068,0.219226923975204,0.199039640093071,0.264847082270511,0.186760368866426,0.21396661789048,0.156732110652359,0.0604441512729213,0.190593726936363,0.201644767174148,0.102662417629498,0.0829456007973482,0.16060431199554,0.233276225352568,0.198652736247153,0.119738465213487,0.104333614821996,0.0456631200275164,0.263200719949376,0.264847082270511,0.24536778753626,0.136760848880492,0.150160277929851,0.0716995654167694,0.0305812493030546,0.0191048095289028,0
0.143406556594168,0.120826110322122,0.0941908843303181,0.199316539247161,0.151805500679329,0.128162766572095,0.142446251814366,0.236581784781943,0.241992409012515,0.104812555050673,0.088236348089694,0.152085614138121,0.133571567473355,0.240553542212044,0.241992409012515,0.0707111614602384,0.11651299254654,0.0638868737858671,0.127417230024362,0.0979562128420635,0.0599970974198226,0.0776575577971489,0.241992409012515,0.241992409012515,0.198542304810276,0.142327618658283,0.0533791768558944,0.0233544334772816,0.0183863503292267,0.170211820907314,0.193498703090847,0.241992409012515,0.224537077214259,0.241992409012515,0.241992409012515,0.186052637327096,0
