x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,label
0.0751982519741126,0.0607168146491447,0.307655684274861,0.307655684274861,0.0639577002153891,0.128228571851812,0.016710514696069,0.0159533496054567,0.00380084782284057,0.0645099972491242,0,0.0817734728092334,0.307655684274861,0.307655684274861,0.307655684274861,0.201337330529882,0.0276021325514047,0.00117198789576929,0.0356380587933353,0.0795048113470606,0.0566842570416537,0.118307685399254,0.307655684274861,0.145914517331309,0.068147063587642,0.0588458694488648,0.070982843959462,0.0603757110093016,0.229563952577605,0.112817224409004,0.307655684274861,0.307655684274861,0.14245644800562,0.0904951858798992,0.0571322385831571,0.0124710131866581,0
0.235727250067962,0.0943814382051517,0.0780688328026815,0.095507401102572,0.213036539692137,0.184273517354252,0.138260623156817,0.178482165252208,0.235727250067962,0.235727250067962,0.170398788301878,0.103308754131146,0.22180505736598,0.198860363331351,0.235727250067962,0.0821254768942336,0.103667271497729,0.0979812805065095,0.0831032141754231,0.032138758673666,0.195730002156541,0.235727250067962,0.235727250067962,0.231209289831815,0.173160992161993,0.121207046208209,0.0452186126946724,0.11226370500988,0.212165122298749,0.109813253680109,0.235727250067962,0.235727250067962,0.0980840979233124,0.123121038991163,0.0508884284008333,0.0448108161481439,0
0.22480904762394,0.11297627658508,0.177341044905016,0.212787472441593,0.22480904762394,0.169050272029312,0.118698429123911,0.116387745122736,0.0348401075210522,0.22480904762394,0.22094999835112,0.192678454305942,0.127732270506629,0.0912552111626407,0.0563749442476675,0.127466268251428,0.124056830617681,0.0395208390754534,0.198455637417177,0.22480904762394,0.122140880485409,0.144243911622343,0.147761714134564,0.088960918633074,0.161162829746445,0.0893466461354924,0.111921983593203,0.206367785184531,0.22480904762394,0.22480904762394,0.200719333686997,0.222510171044022,0.22480904762394,0.178909271978195,0.0878873435932863,0.169950470187077,0
0.289230402180045,0.0847090090307601,0.0635709276145109,0.0320946974654896,0.0618136797907009,0.00477848780131206,0.0336475109237818,0.0835163245911443,0.233030072725673,0.178141705195555,0.0332944344387936,0.00765835301524478,0.0146463843447863,0.0122812490658905,0.0328196593136686,0.107440954573712,0.246585195236627,0.275260440766618,0.261748006877146,0.097244077171592,0.101262256118675,0.0242756717564228,0.0398079542645431,0.068402808548613,0.124426706140342,0.102239749169368,0.289230402180045,0.222208990927935,0.026809470585038,0.0920826154679234,0.183954537552766,0.265229768923761,0.289230402180045,0.289230402180045,0.289230402180045,0.192344761204644,0
0.0868228904926321,0.0347202319287454,0.107068696416065,0.133237167098062,0.169103647949364,0.216799768513124,0.176068230467839,0.257623033585009,0.257623033585009,0.0390403476869509,0.0815555342275214,0.18037355715102,0.142566079392909,0.257623033585009,0.125204158195237,0.191276371217878,0.075991128395608,0.0116720044764103,0.142443761313395,0.104100133039569,0.078841882372829,0.0966100376728174,0.257623033585009,0.104948539853874,0.0735078922419573,0.0938457537416043,0.0859869831891675,0.241076294313946,0.257623033585009,0.172627825653141,0.161331840579836,0.235049658181392,0.257623033585009,0.257623033585009,0.0981080164900942,0.116324694897675,0
0.226318387394328,0.0344717365156894,0.0513730321456218,0.139498719588323,0.176995704919211,0.154083898164591,0.181600253621805,0.181725747780637,0.0179708291604119,0.226318387394328,0.226318387394328,0.226318387394328,0.176330181938807,0.091784741765373,0.153180041657692,0.135048126128476,0.0845160131494068,0.0835203825748676,0.0897440127741799,0.153783032212037,0.110252082437827,0.198677294249593,0.226318387394328,0.226318387394328,0.226318387394328,0.226318387394328,0.146076898593703,0.176329479436907,0.226318387394328,0.17174813281095,0.111331222925712,0.127506729205658,0.0985993809588501,0.185117836745908,0.185071276481101,0.16384756227789,0
0.107913614397194,0.069813500575968,0.0481754461385011,0.0787128153317751,0.107544283992111,0.0544986850967864,0.0599888527823142,0,0.03423795520355,0.222600735578642,0.270247436846988,0.284235237472526,0.284235237472526,0.284235237472526,0.151461979774197,0.0773987522199617,0.0656784054288817,0.0890229554232108,0.100515785844404,0.165306637532195,0.248736623080994,0.176323458259092,0.14434678758526,0.0919562155819082,0.167588960407794,0.102909321524827,0.134748721123898,0.226564652732129,0.284235237472526,0.284235237472526,0.22801751225781,0.129634188263599,0.0826360536274802,0.158778035039158,0.103531518207919,0.0924801672037873,0
0.0304992261667349,0.0353063178417852,0.0596403438698589,0.0816802794941787,0.265885639100272,0.237046027993978,0.114003719977194,0.059213935830965,0.0231255407120061,0.276562761245091,0.276562761245091,0.276562761245091,0.153895393709092,0.122350210611696,0.156656088372166,0.0965507402938554,0.0332761107697972,0.107893659062754,0.236845297014745,0.128100410890238,0.169668025718847,0.145111489628347,0.222946644581542,0.164634523167703,0.143374180143864,0.0766456440334544,0.114554814278897,0.276562761245091,0.276562761245091,0.276562761245091,0.111737702190048,0.0651590002355571,0.0638849330644315,0.0297316008432628,0.109214778764231,0.164762497810917,0
0.230476785244264,0.019836447622041,0.0523965019100086,0.168905888618282,0.204301440785149,0.0833555536827751,0.2243791619052,0.13998512706448,0.15151049227989,0.115193970123081,0.123127597600891,0.0687884399282767,0.230476785244264,0.0946963078420132,0.184310422544093,0.230476785244264,0.230476785244264,0.156811741462116,0.181878784904308,0.180086364302718,0.0650783430881149,0.0756061352773454,0.173773120925798,0.217080166337964,0.230476785244264,0.230476785244264,0.0870515182802727,0.0225512106113611,0.0787954055868581,0.162294536574105,0.230476785244264,0.113139104353721,0.230476785244264,0.137969040168991,0.230476785244264,0.150757752506622,0
0.0750066591226581,0.0623533173973588,0.0542879513864891,0.145163500403964,0.274783392874256,0.216619980973324,0.286475910912185,0.00182872809873648,0.0253286090972258,0.00814994047134254,0.00334009073230342,0.0153414572830485,0.0450472944908042,0.293542334242244,0.152834887929506,0.00247301104956931,0.00335186525039005,0.000933308931213147,0.0692605576655905,0.114101172914115,0.0446511586771768,0.158867712699895,0.293542334242244,0.293542334242244,0.293542334242244,0.102684850427402,0.0416779935333124,0.028685154851141,0.0647214238638836,0.11048067984041,0.137058921355686,0.293542334242244,0.293542334242244,0.293542334242244,0.150367263908481,0.12841803049191,0
0.0556184218688624,0.0277093079472039,0.209459518140888,0.219238682702561,0.187385309149166,0.0580842021058005,0.0173460402990616,0.0255373024449633,0.00405193368236019,0.0421227958894819,0.0119583017383156,0.0514638820470539,0.268575763162826,0.268575763162826,0.138978213357692,0.0245929790000155,0.0159714432801194,0.013527497396702,0.0717785157642912,0.216367295291801,0.189185886649844,0.268575763162826,0.268575763162826,0.268575763162826,0.141505758353611,0.0279368389322152,0.0636111372118208,0.131765086389099,0.210224652911007,0.125701044195384,0.268575763162826,0.268575763162826,0.268575763162826,0.185533748999426,0.167455090182804,0.101617052238307,0
0.154669706513339,0.143140149821416,0.252257926026413,0.137126086778783,0.266727439987085,0.266727439987085,0.190597107488789,0.104994681855306,0.0966372065403749,0.228798229920345,0.0802472956178377,0.111181153237969,0.154501125254633,0.266727439987085,0.134307011812734,0.0790053742549337,0.11555173589922,0.0529209363473453,0.0656051390956933,0.048263807945447,0.123611357173437,0.266727439987085,0.266727439987085,0.266727439987085,0.266727439987085,0.0373296776037461,0.0284742158838088,0.0445009222836519,0.19906408419183,0.242459526698525,0.18276756855859,0.075198962516614,0.082822793036189,0.105640086205599,0.0291190707187798,0.0237831597922945,0
0.118377845245606,0.0335275609631279,0.130921608169907,0.0833048036818769,0.210756804757889,0.161469814704654,0.125109191907375,0.105770690748776,0.108563411848713,0.133584082490694,0.118073215092873,0.0847236425102401,0.173115923839142,0.0556901255758792,0.146153624748739,0.220732438512891,0.224379885545821,0.0877970452071877,0.0788422363115033,0.0595581495513571,0.0623741123429176,0.0307096189520861,0.279915178327696,0.279531472569484,0.210068644281528,0.279915178327696,0.210452895606538,0.227689903931756,0.279915178327696,0.266829463979013,0.251056328793998,0.106263728458846,0.150790200854723,0.0753133091822973,0.035289013286663,0.0909080672115615,0
0.242636974285267,0.119921494796664,0.0897726299498713,0.0701924919439461,0.242636974285267,0.122831248714315,0.153450494538096,0.109138148246937,0.126963286398575,0.105567454841679,0.09909884501036,0.128193381364774,0.0410531305041273,0.0599407462859107,0.0580723392069336,0.0349597455005375,0.0420977456877463,0.0728051354436031,0.219290168958715,0.159373488698732,0.0533106261441751,0.13213109494158,0.242636974285267,0.242636974285267,0.242636974285267,0.155840905064523,0.174149487917554,0.242636974285267,0.191932625181414,0.242636974285267,0.12840061471061,0.242636974285267,0.242636974285267,0.242636974285267,0.221305130169909,0.110417833226844,0
0.104401884010176,0.0527035322733636,0.0539466570336749,0.0752113473698623,0.210443146773019,0.271958840651098,0.271958840651098,0.141304194227122,0.057765792422449,0.13500730885496,0.0389413256493316,0.0314507455711884,0.0266256503432048,0.271958840651098,0.271958840651098,0.271958840651098,0.203786703143568,0.0797616870281856,0.0474594291281536,0.159632219515576,0.241631678409088,0.271958840651098,0.225007080275298,0.121117215239187,0.106970208659124,0.0856709249922949,0.086264727926659,0.0853040447155229,0.049024050490095,0.0860494006075218,0.0539034956556741,0.239439046151587,0.163398769102442,0.271958840651098,0.143460447608879,0.144424599145033,0
0.0972536143490976,0.0437455991048375,0.149254590883086,0.2175825718181,0.280811385803076,0.0567472361061057,0.220927852068214,0.224759255453215,0.148501538273764,0.115930983623246,0.132983026058529,0.030339605465613,0.140127666365239,0.0767048301905207,0.141173687952299,0.206886192391873,0.143149152761439,0.0879054424892159,0.0615831796580926,0.0388041120415345,0.0253130232707584,0.0529771434686005,0.074248911979854,0.237457257106618,0.280811385803076,0.280811385803076,0.112121679424256,0.114159658693781,0.070588254039819,0.107368428491157,0.0798141532357903,0.148852904522497,0.280811385803076,0.280811385803076,0.280811385803076,0.1774213643873,0
0.113140541285368,0.139034389722735,0.0575881810068151,0.145514077435091,0.152022648062014,0.060309109322889,0.0333822689070719,0.0492389556314926,0.0368718680584291,0.197361142048507,0.245796692285391,0.184972665342282,0.245796692285391,0.245796692285391,0.231769734378754,0.0808916931632598,0.0726600867828901,0.0407650604320727,0.245796692285391,0.108845421311297,0.164620865697848,0.0512028178547433,0.0521411181686381,0.103484897995717,0.0379799161737997,0.123669589348725,0.180002097780398,0.130454635000722,0.245796692285391,0.245796692285391,0.245796692285391,0.245796692285391,0.21600041543698,0.183970052000761,0.161137185723625,0.245796692285391,0
0.0449319378358875,0.0335434712039964,0.0331194944052271,0.111224960501453,0.184565844514245,0.186286041673507,0.114974531364104,0.0374669340711181,0.0911255582679758,0.0619583126004698,0.0851801293821948,0.131382138149741,0.114290618002953,0.120272029226983,0.101470276841022,0.0679562666479342,0.0181128509071644,0.0581485410983217,0.078560148577981,0.0253839555067466,0.0360378279935182,0.133161234700419,0.301174658519125,0.288345169102805,0.301174658519125,0.280857221882735,0.0843474814794794,0,0.0380702718880326,0.0448876312816512,0.189659570699319,0.301174658519125,0.301174658519125,0.301174658519125,0.301174658519125,0.196291213703729,0
0.213562471650209,0.108980200008113,0.164837008500208,0.189599307568327,0.237440966860631,0.135236612622846,0.0277599269573528,0.0859525586389189,0.0722518038136958,0.141352594040186,0.0219185653631832,0.195763508372042,0.237440966860631,0.196967363040388,0.167285765262808,0.122411191320352,0.0314848851851536,0.0896936714950618,0.0279419721495182,0.0883867659599803,0.237440966860631,0.205619610477082,0.237440966860631,0.036954018842023,0.0194644810103854,0.124954303301969,0.11407154072575,0.181884602615796,0.196048912711853,0.237440966860631,0.237440966860631,0.237440966860631,0.237440966860631,0.179367712228769,0.208897182236226,0.136181213676796,0
0.246195151173886,0.0792195655089603,0.19655223250229,0.149820378445594,0.246195151173886,0.246195151173886,0.0944163309421974,0.0711955271650966,0.0704701393387276,0.102166991450621,0.111174297368438,0.046508722006089,0.0519602681241349,0.246195151173886,0.193852437483389,0.183379232684246,0.136234025998619,0.0640850560000685,0.111119837345429,0.21394146193561,0.246195151173886,0.246195151173886,0.246195151173886,0.0941592360562048,0.0933932111423292,0.0484831086985052,0.139167850344188,0.156609606932417,0.073020845798189,0.246195151173886,0.246195151173886,0.193087818291767,0.246195151173886,0.139676510941972,0.00109933804220251,0.0443179478012997,0
0.106248945013518,0.0630019568616791,0.013115686567499,0.0916521413731678,0.306539147769352,0.170202035646883,0.0273176262356292,0.0388079588841264,0.0163173768724308,0.187069964624665,0.112436860684397,0.196007273633498,0.306539147769352,0.306539147769352,0.124110857416165,0.142344124554075,0.114211871251214,0.306539147769352,0.0421708399647325,0.0790948968770383,0.306539147769352,0.306539147769352,0.210559446960188,0.0763552837833108,0.0702099499971171,0.0411297460205365,0.0248158200145662,0.141548383533403,0.0750092584257794,0.0801589820935107,0.167482565438082,0.129907054557846,0.246595610324769,0.0896198789203961,0.136813259212642,0.126923055854278,0
0.0490263141332372,0.0317735141414221,0.028093603539635,0.124945280741596,0.14992635731193,0.248649648473612,0.248649648473612,0.15069118429589,0.112524633400773,0.155945253036552,0.0870029117479002,0.0712249184142352,0.0117959463341294,0.117144645202442,0.218806238331015,0.248649648473612,0.166887876081387,0.0901340276930205,0.184242049074325,0.0862460807270957,0.248649648473612,0.176493993546986,0.248649648473612,0.219293140054639,0.0677294413386237,0.0499219930880164,0.138116893212221,0.153867187415323,0.165466528089816,0.0916451746109729,0.214883382759551,0.248649648473612,0.248649648473612,0.200779798181711,0.248649648473612,0.0181895156058626,0
0.120638977330881,0.044497610971555,0.0627857528567528,0.0981984179186997,0.242872028992157,0.134952923687059,0.242872028992157,0.0351114971173941,0.0574181152503158,0.151835791516192,0.0639245018534089,0.130940410592526,0.150240570114864,0.242872028992157,0.0789326839175987,0.0642620023798828,0.0409274580326362,0.0320115392176546,0.231959605030548,0.107716086150362,0.237886290299182,0.167760330592925,0.242872028992157,0.139071969702688,0.242872028992157,0.242872028992157,0.199517951857709,0.125410024837497,0.0367723296086382,0.184666780355238,0.14617684936508,0.242872028992157,0.242872028992157,0.242872028992157,0.121285589837485,0.199475840676857,0
0.206466193922527,0.140857325391489,0.266411513667564,0.266411513667564,0.266411513667564,0.11474006314934,0.104475584737057,0.0193428049228944,0.0162547822301655,0.126155132253423,0.0346850566031585,0.00923524079954496,0.113763034220661,0.110409831910176,0.216397607556384,0.266411513667564,0.266411513667564,0.16358649426374,0.180943924405647,0.114197471866461,0.0983429153805412,0.13804012815399,0.180369872080761,0.130824683008636,0.0928930140476659,0.151324182036656,0.169914559317705,0.0618919618748771,0.0876667628203273,0.181975177874204,0.176468241693072,0.154485476314449,0.266411513667564,0.266411513667564,0.116688579655049,0.0474602789330882,0
